2026-05-01 13:11:36,115 [INFO](__main__:<module>:107): Running auto_martiniM3 v0.0.0
2026-05-01 13:11:36,138 [INFO](auto_martiniM3.solver:__init__:104): Entering cg_molecule()
2026-05-01 13:11:36,152 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3)] -64.80627287748963
2026-05-01 15:16:54,552 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(7), np.int64(9)] -204.36810023682625
2026-05-01 15:16:54,553 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(7), np.int64(10)] -214.01209759056619
2026-05-01 15:16:54,555 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(7), np.int64(9)] -225.4194742807679
2026-05-01 15:16:54,555 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(7), np.int64(10)] -234.97907954575803
2026-05-01 15:16:54,556 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(7), np.int64(9)] -210.36755627049956
2026-05-01 15:16:54,557 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(7), np.int64(10)] -219.84479398055134
2026-05-01 15:16:54,558 [INFO](auto_martiniM3.solver:__init__:145): Max. number of attempts: 49
2026-05-01 15:16:54,559 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:16:54,567 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:16:55,504 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:16:55,506 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:16:55,519 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:16:56,455 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:16:56,457 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:16:56,469 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:16:57,595 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:16:57,597 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:16:57,605 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:16:58,552 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:16:58,554 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:16:58,561 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:16:59,573 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:16:59,575 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:16:59,589 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:17:00,515 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:17:00,518 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:00,532 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:17:01,607 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:17:01,609 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:01,621 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:17:02,664 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:17:02,666 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:02,678 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:17:03,785 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:17:03,787 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:03,800 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:17:04,881 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:17:04,882 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:04,899 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:17:05,917 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:17:05,919 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:05,931 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:17:07,036 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:17:07,038 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:07,052 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:17:08,142 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:17:08,144 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:08,158 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:17:09,225 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:17:09,228 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:09,239 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:17:10,247 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:17:10,248 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:10,260 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:17:11,221 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:17:11,223 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:11,234 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:17:12,154 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:17:12,156 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:12,170 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:17:13,264 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:17:13,266 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:13,280 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:17:14,243 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:17:14,245 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:14,257 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:17:15,193 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:17:15,195 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:15,205 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:17:16,164 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:17:16,166 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:16,180 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:17:17,268 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:17:17,270 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:17,281 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:17:18,338 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:17:18,340 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:18,352 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:17:19,296 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:17:19,298 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:19,310 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:17:20,278 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:17:20,280 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:20,291 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:17:21,194 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:17:21,196 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:21,208 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 15:17:22,210 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 15:17:22,211 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:23,252 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 15:17:24,224 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 15:17:24,225 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:25,206 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 15:17:26,129 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 15:17:26,131 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:27,113 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 15:17:28,080 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 15:17:28,082 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:29,058 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 15:17:29,996 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 15:17:29,998 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:30,010 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'Q1']
2026-05-01 15:17:31,056 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.8513 (whole vs sum: -0.8034 vs. -0.1195)
2026-05-01 15:17:31,057 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:32,076 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 15:17:33,028 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 15:17:33,029 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:34,046 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'SN6a', 'Q1']
2026-05-01 15:17:35,011 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.7620 (whole vs sum: -0.8034 vs. -0.1912)
2026-05-01 15:17:35,013 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:36,031 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 15:17:37,032 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 15:17:37,034 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:38,073 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 15:17:39,072 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 15:17:39,074 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:40,174 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 15:17:41,171 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 15:17:41,173 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:42,361 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 15:17:43,463 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 15:17:43,465 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:44,514 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 15:17:45,624 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 15:17:45,626 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:46,661 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 15:17:47,675 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 15:17:47,677 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:48,728 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'SN6a', 'Q1']
2026-05-01 15:17:49,909 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.7620 (whole vs sum: -0.8034 vs. -0.1912)
2026-05-01 15:17:49,911 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:49,926 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'Q1']
2026-05-01 15:17:51,065 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.8513 (whole vs sum: -0.8034 vs. -0.1195)
2026-05-01 15:17:51,068 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:52,115 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 15:17:53,032 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 15:17:53,035 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:54,061 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 15:17:54,990 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 15:17:54,993 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:55,993 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 15:17:57,048 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 15:17:57,049 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:17:58,250 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 15:17:59,258 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 15:17:59,259 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:18:00,273 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 15:18:01,190 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 15:18:01,191 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:18:02,098 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'SN6a', 'Q1']
2026-05-01 15:18:03,064 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.7620 (whole vs sum: -0.8034 vs. -0.1912)
2026-05-01 15:18:03,065 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:18:04,093 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 15:18:05,167 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 15:18:05,170 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:18:05,181 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:18:06,065 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:18:06,066 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:18:06,073 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:18:07,087 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:18:07,089 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:18:07,099 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 15:18:08,210 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 15:18:08,211 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 15:18:08,216 [WARNING](auto_martiniM3.topology:gen_molecule_smi:69): Error. Only one molecule may be provided.
2026-05-01 15:18:08,216 [WARNING](auto_martiniM3.topology:gen_molecule_smi:70): C.C=O
